ID,Prediction
0,0.29373637891954313
1,0.26955288087023166
2,0.17547177116869964
3,0.17183865427966577
4,0.27014055456207975
5,0.4377573477902283
6,0.14407253113345908
7,2.3767037278065684
8,3.3693599958282863
9,0.13710869430314207
10,0.8500856029186221
11,0.2216791196478725
12,0.906898774029797
13,0.37734312526310776
14,0.6853296830790712
15,0.11886782571754749
16,0.2131497942010447
17,0.3707215677586592
18,0.14084021932731938
19,0.24419383995990487
20,0.3895368969922473
21,0.22894092360211896
22,0.30003978032213696
23,0.1896340420639339
24,0.22997822997820297
25,0.35827219085731427
26,0.39312778068529
27,0.174973938633267
28,0.21086460722491573
29,1.83435143224591
30,0.15344604953056556
31,0.2233225882307981
32,0.13137410993675783
33,0.48015729556241243
34,0.4509635071622124
35,0.31486875492473815
36,0.3334904931691336
37,0.4529769523381228
38,1.1214003797284737
39,0.6579870223236712
40,0.21028896869131616
41,0.07946872895945738
42,0.27020441050593513
43,0.5358313805618065
44,0.3744921341651359
45,0.31791112595240145
46,0.22884514361064817
47,0.7421733517718953
48,0.5832975682484787
49,0.5593354529655193
50,0.556529443455582
51,0.1870871952545116
52,0.20784583636396742
53,0.14859542726233568
54,1.0064915987731686
55,0.14822793521891092
56,0.6782466721738529
57,0.18559461704752675
58,0.28042301728851254
59,0.14516204967631632
60,1.0775793974559786
61,0.4840140291964214
62,0.22174185666788038
63,0.17961540746823096
64,0.2865953736360276
65,0.16620594577661016
66,0.5253984877179053
67,0.15155715788453897
68,0.3841208910618826
69,0.6050683956603701
70,0.7004851262978178
71,2.8189142768756508
72,0.3621054615386377
73,0.20352963866988666
74,0.12681642446342173
75,0.27534721009601343
76,0.165338219615472
77,0.3672426500858283
78,0.17721435465934998
79,0.6091269394467743
80,0.22213387932123274
81,0.22197038025101723
82,0.22220449435566467
83,0.41891667252453013
84,0.29160183063586054
85,0.1991442853549612
86,1.5930323775526065
87,0.14433781753607167
88,0.1477494621368691
89,1.2202991109001815
90,0.1617899369080488
91,0.2505075883876294
92,0.46841976440130056
93,0.5352959088494966
94,0.13222418873207217
95,0.19973380644496552
96,0.3149497204764358
97,0.13772905490932663
98,0.17225128799612097
99,0.9876187235697176
100,0.3908499705118803
101,0.7593567592228155
102,0.40118168073561356
103,0.15553383119399533
104,0.23105130874935975
105,0.1799364474542037
106,0.24885697028026335
107,0.37641236124999944
108,0.20370052154763416
109,0.3174426497252867
110,0.42743020730537407
111,0.1750899860502385
112,0.23828037601489824
113,0.3494703729523424
114,0.6738272738434252
115,0.15472261207797836
116,0.14289472631391942
117,0.45114595163112114
118,0.24712478730013385
119,0.2894725136097062
120,0.42093012503149557
121,0.46924952788409835
122,0.973670719813029
123,0.6138731030336213
124,0.23406876996374623
125,0.6686563741487664
126,0.2521134656540493
127,0.33192235546076704
128,0.6124975866416011
129,0.1820311670872942
130,0.5828236966583241
131,0.4256882141313285
132,0.20639285341257144
133,0.1628724358217048
134,0.16824171274914576
135,0.2937232028269872
136,0.24061638668011157
137,0.09615539062743782
138,0.21521320126609136
139,0.15972275348281473
140,0.12999925625735914
141,0.22162314334785393
142,1.1873154042677438
143,0.16606188310164655
144,0.3153290819626997
145,0.5510468294237862
146,0.6699779973354978
147,0.24351605842238683
148,0.16725223990392102
149,0.3323362412038025
150,0.366334059744321
151,0.21875376989719683
152,0.7677536555523072
153,0.17151414025373052
154,0.960814215331653
155,0.18878287976494434
156,0.4780111899260726
157,0.164589854600375
158,0.1305428370368678
159,0.42570923833141827
160,0.3119950162983222
161,0.17209694045860022
162,0.20827807706692156
163,0.09757936116538349
164,0.21223046248654318
165,0.13261970128562836
166,0.12334857129635177
167,0.2509312022347845
168,0.31609992502166645
169,0.10247902199476117
170,0.15268231589998388
171,0.47315909046995624
172,0.15304295876006643
173,1.5175781271765656
174,0.41482966292764156
175,0.23502829992402266
176,0.40336991533056726
177,0.1869972072175222
178,0.6243287598024256
179,0.09935866230495742
180,0.29949877341813175
181,1.2522329894277775
182,0.23302170652608994
183,0.10809200973718128
184,0.45823309450840005
185,0.27172912608672245
186,0.6794455180861423
187,0.8695024295079485
188,0.30915609404578304
189,0.16019606964811328
190,2.2678862987737824
191,0.42649659000111206
192,1.2290258346212353
193,0.15576593251884965
194,0.24307897926873237
195,0.24497553552700063
196,0.16058107014974068
197,0.1713984635573531
198,0.4953166238037714
199,0.15314770109784828
200,0.14565868431295928
201,0.14389183876826
202,0.6031405076409175
203,0.22259821243339276
204,0.344438863618039
205,0.14812170748722728
206,0.2143845767064093
207,0.19839083945671798
208,0.23556552107755513
209,0.7960571870126363
210,0.40883674203955594
211,1.4346967053691122
212,0.1828017459374411
213,0.3493376045367688
214,0.30118667804932003
215,0.17169650235964024
216,0.3210095322184235
217,0.12625815888513234
218,0.09100331519833198
219,0.5456325927809458
220,0.3382397979531773
221,0.5295440080126432
222,0.30938711496731247
223,1.1793511171984872
224,0.326573641125303
225,0.1680753076780911
226,0.48244207151947466
227,0.390773140875093
228,0.09288584805379393
229,0.14974636887932427
230,0.18085762364815716
231,0.8281153832775405
232,0.16821256839361404
233,0.4055274341617058
234,0.4321566628368495
235,0.797761388250472
236,0.07920977494928794
237,0.641036009845306
238,0.5784576101830629
239,0.7786852575124275
240,0.38571552536396314
241,0.19090768829121374
242,0.22085550135263238
243,0.27026326893611
244,0.8754641162282465
245,0.44502940465303586
246,0.16481750242231896
247,0.6017630733499052
248,0.7592111947884955
249,0.2403227300961179
250,1.4855175980298365
251,0.16335278658644115
252,0.20226877005687904
253,0.1406632588288197
254,0.17751101160307647
255,0.1607858654846053
256,0.5077839737362996
257,0.2151581923566955
258,2.8593885886582355
259,0.1967749287901673
260,0.45438575693847916
261,1.1902842938534794
262,0.26455781424235
263,0.10492171571787369
264,0.15260072465041383
265,0.5433107592027071
266,0.2099584444585553
267,0.4853608365535824
268,0.1671195549458314
269,0.5895786610746718
270,0.30405195260319867
271,0.06018127189545654
272,0.2150080672791796
273,0.6022056127931684
274,0.491445272040413
275,0.2662281885370421
276,0.9391621303083312
277,0.7721363338219084
278,1.4229018463396435
279,0.22502757911058205
280,0.37640351319779525
281,0.21478550072207278
282,0.19439441348798447
283,0.4213980575140868
284,0.37133022313918185
285,0.5278113212922089
286,0.28114307120836174
287,0.3842700855495712
288,0.12075295229173091
289,0.14925781279944364
290,0.1688200973639121
291,0.17036154161445527
292,0.24187725448662764
293,0.27044657398686767
294,0.1886237310067896
295,0.14055085140481163
296,0.45779386080635026
297,0.09656303290759334
298,0.19762979486663126
299,0.7174041965537441
300,0.24812419480495973
301,0.32148893212492224
302,0.7940106879427052
303,1.3041035363945355
304,0.5088891061229442
305,0.6529937795597404
306,0.44853596509945926
307,0.2442226538507566
308,0.22245357626086204
309,0.34334559963426614
310,0.28491087040683666
311,0.17224603104753758
312,0.4392231044381901
313,0.2510754407191543
314,1.3041269447414523
315,0.6085548353395901
316,0.12266259282539603
317,3.7138302494217084
318,0.9749155687626233
319,0.3362812435606529
320,0.7797774649583776
321,0.5997921943964227
322,0.18911159395308172
323,0.583740599534986
324,0.2477937389218023
325,3.8731051634561275
326,0.5043468656337059
327,0.1356711726440167
328,0.16667461277844356
329,0.143937375398792
330,0.1349578502954737
331,0.3198321611444158
332,0.4549968729762179
333,0.19879065446968006
334,0.18132523436495493
335,0.30585983475210055
336,0.26909253898777913
337,1.1260075429789131
338,0.5241443648083757
339,0.2326431281815708
340,0.6224848211968538
341,0.12824139432045542
342,0.08427070233312854
343,0.06889450839418775
344,0.1850547649188124
345,0.8297319378674595
346,1.1032573145090019
347,0.07979026316147414
348,0.18645271967020366
349,0.22309831536604016
350,0.09291460033089995
351,0.1920471004750724
352,0.15744831829475095
353,0.3713921009408379
354,0.5133327817201818
355,0.18258100153294432
356,0.1110169595416892
357,0.7994175561598312
358,0.1894070055931526
359,0.12122497859600043
360,0.6886198665915165
361,0.1289210865267788
362,0.1674829853641862
363,0.4633585475580783
364,0.13811704700326816
365,1.1467002014045529
366,0.19632577813008484
367,0.42798968970322243
368,0.22510863436413725
369,0.25561147211427476
370,0.19309585990718398
371,0.20769627100144097
372,0.3653762990759131
373,0.28990125658694316
374,0.5585259155372116
375,0.24875788897603174
376,0.3330625316536817
377,0.13273211208991292
378,0.4307951724082489
379,0.13308682841108874
380,1.0395888089774423
381,0.22023480259740802
382,0.23453097362224198
383,1.063087055666009
384,0.2277002147271529
385,0.25215337825080797
386,0.32333568678421565
387,0.7818144652008824
388,0.11556660745599708
389,0.41052911729040725
390,0.1159805197854065
391,0.18963478138932252
392,0.5867575667669247
393,0.19777135940850074
394,0.19644364961219582
395,0.25042814185581463
396,0.31322713526967577
397,0.23402150548463563
398,0.21277940726128583
399,1.0616888237014444
400,0.40551790099570906
401,0.21940455862722263
402,0.22033174863777324
403,0.14208356009412867
404,0.3495403616501873
405,0.19514424585682055
406,0.43107377004866443
407,0.17453436041703435
408,0.2425804874066273
409,0.15509373662840942
410,0.08603486415006589
411,0.19821464376478273
412,0.4047742274708303
413,0.5300663552953813
414,0.3738134795079633
415,0.4799192764499697
416,0.3823244303211046
417,0.22124384509624867
418,0.18885661868566805
419,0.5677714728241366
420,0.5019026037612997
421,0.2182379172590189
422,0.39711666274904267
423,0.1895976717066349
424,0.24919958832964823
425,0.2870082274617739
426,0.07150448280448148
427,0.4392540487681637
428,0.1760053687005545
429,0.07267056718359016
430,0.1558418416184414
431,0.6974571396961349
432,0.1230567406985504
433,0.26666785082529754
434,1.1800493849583495
435,0.2402245820212902
436,0.2726885126402225
437,1.0670352788603739
438,0.40134279017833796
439,0.16015307605932802
440,0.4602324404264156
441,0.14508986164297075
442,0.968498509416944
443,0.39215442760436425
444,0.21638229821947563
445,0.5499890449648513
446,0.4004791422258533
447,0.2213001723631415
448,0.7532456088221033
449,0.37392059220292806
450,0.5501719590678652
451,1.1051702103572407
452,0.18590878029804378
453,0.48473308764601203
454,0.4237749850554121
455,0.12769384300707054
456,0.6330146376241325
457,0.34415868498975355
458,0.8925444589555251
459,0.17720109249151364
460,0.6019524178653505
461,0.5429026393814769
462,0.2407453578362866
463,0.3846650913052249
464,0.184029249338479
465,0.16831608131143078
466,0.21368354660023758
467,0.8025707652519117
468,0.26310205265811953
469,0.8797772490670264
470,0.19252633246738093
471,0.4404242097648367
472,0.31829226521174475
473,1.4067385038897882
474,0.6888108989863381
475,0.28679816216861337
476,0.1932604192419992
477,0.25368993275349405
478,0.3061414969939969
479,0.20210878664071086
480,0.12133483545377917
481,0.2229180004859525
482,0.5630852904054036
483,0.20120822517832535
484,0.1549188466931212
485,0.54543841364008
486,0.7394155265269463
487,0.8745796500271367
488,0.7139944617076477
489,0.8223778378428498
490,0.1471194516831763
491,0.38599342587518853
492,0.2570591270545073
493,0.17247077767083532
494,0.5682023493533966
495,1.8744841387377986
496,3.516182308238238
497,1.1223979025040574
498,1.2809066554759945
499,0.6155660208482436
500,0.4956519075061273
501,0.36045200860104315
502,0.40188244832176184
503,0.21122178693922955
504,0.3645018090603596
505,0.10309249961806723
506,0.4240368626595625
507,0.19884161658818475
508,0.2007972604235455
509,0.5909486294706948
510,0.5327050416805372
511,0.10738691663210949
512,0.2621171621978111
513,0.11154802086831501
514,0.3608422354454568
515,1.2497394001216382
516,0.23631935266810855
517,0.3661991048115511
518,0.34747697294710367
519,0.8376349457739647
520,0.9030851267629444
521,0.20523085258023754
522,0.33666897421038505
523,0.6671954019754466
524,0.25512177505736144
525,0.39654645991036636
526,0.18033850495877937
527,0.18784618879849158
528,0.4573081817239606
529,0.18718146107877512
530,0.20931477936524168
531,0.22348450716683887
532,0.5576790423532652
533,0.29956566384166505
534,2.18870562992191
535,0.31799253360453755
536,0.301633389972215
537,0.26672687199276873
538,0.17359351514842597
539,1.3122858946501668
540,0.15123183841429946
541,0.11012311477854018
542,2.7217171923325716
543,0.4266141237138904
544,0.2444083572589554
545,0.6290413847960314
546,0.7944446165679827
547,0.2212305192245137
548,0.479767555798777
549,0.17603335929286779
550,2.2856450900241665
551,0.4068830017178516
552,1.0467416543250176
553,0.20592904745434448
554,0.43185428049000424
555,0.17750800428319707
556,0.4249967928595015
557,0.3173633119950679
558,0.7473318229918221
559,0.27963752566324757
560,0.2108020252912635
561,0.2176944572969611
562,0.12021424507683026
563,0.19775548790615677
564,0.23780325783130057
565,0.30205567094223384
566,0.19365576130110584
567,0.2453610933366954
568,0.14049817553895796
569,0.2911689954691025
570,1.0617125321766439
571,0.19707630250399433
572,0.18623267664830606
573,0.4642187785979925
574,0.29391154082467
575,0.3288017914308664
576,0.22910020290829083
577,0.49224940711291115
578,0.3736261849676924
579,0.26907652370099583
580,0.44337981800805043
581,0.6182760492971094
582,0.8083810268097517
583,0.46608966140901137
584,0.1699191350657017
585,0.13746875990418897
586,0.5863393348211487
587,1.0117437847127126
588,0.2105851349193774
589,0.9021839587675369
590,0.14153475558561873
591,0.10284993166554648
592,1.3870604094994496
593,0.20982637173938604
594,0.16813911009177565
595,0.2870157307849848
596,0.23069014591497367
597,0.3022676877142205
598,0.13711066656696114
599,0.13678643763275533
600,0.23265421847194856
601,0.21312000966767453
602,0.30048509718567157
603,0.697593041590429
604,0.6386148633346391
605,0.1183797669740943
606,0.48320478178044346
607,0.31389953912096324
608,0.23093929340006433
609,1.2252096045916103
610,0.7364166724912694
611,3.171508243143233
612,0.3389685877470515
613,0.5498247886830313
614,0.21901187823336024
615,0.15659363752003577
616,0.2928673123628521
617,0.4344804114387664
618,0.2898594338902029
619,0.2609377776692191
620,0.5941070883260758
621,0.4608893104074945
622,0.21474388286765692
623,0.3361285182878571
624,0.5652883563176918
625,0.32411261963681154
626,0.21509057430298173
627,0.2008586352631231
628,2.0284902883228533
629,0.5892174202503124
630,0.9235362100216575
631,0.37266050128098843
632,0.15385566089686906
633,0.1707922394488696
634,0.3291713616053711
635,0.5283637135371448
636,0.33193432701994213
637,0.1280572628937636
638,0.11824167162356405
639,0.35854075797899515
640,0.08108781757702303
641,0.39440236948811197
642,0.699333595511314
643,0.3233027550609785
644,0.21237512433710237
645,0.404831501487837
646,0.12974496668007351
647,0.20292440464902578
648,0.1457411978701514
649,0.23619991652455566
650,0.37082589706826075
651,0.15781360479372675
652,1.1324768131216787
653,0.3015504830484039
654,0.1661738559610965
655,0.2833065346854504
656,0.2202205763243544
657,0.6758227910114057
658,0.6926096647433061
659,0.3289683583284053
660,1.6920370812183647
661,0.3320131000493915
662,0.14138451993804263
663,0.13580062288674893
664,0.6430767539986976
665,0.11490979774748898
666,0.1416535911628185
667,0.3774889721538146
668,1.366023551323017
669,0.19164706332708872
670,0.4074670918113629
671,0.5340874418545336
672,0.216760311602945
673,0.12514061853820974
674,0.1780566070486839
675,0.4744934172890377
676,0.35088601037309236
677,0.3062530676748378
678,0.12129428629336785
679,0.24053565200517438
680,1.6351863260203672
681,0.3061180240167329
682,0.11099429792720203
683,0.5569763252991993
684,0.23780097919173024
685,0.20176355131421134
686,0.1954993149185945
687,0.2640917816643216
688,0.09889363127710221
689,0.21176632837698983
690,0.7462884676829916
691,0.19068619780280302
692,0.3316792883799577
693,0.2436087976932119
694,0.17040587212075325
695,0.42786507298928644
696,0.3490638364735513
697,0.11749618899482477
698,0.11028421728141478
699,0.28801231131643396
700,1.5991153316216027
701,0.24936029890539604
702,0.18854786912251645
703,0.3852734882708302
704,1.3451102760169558
705,0.6263704064098994
706,0.09090002565950125
707,0.12393413710507713
708,0.4328464269464109
709,0.13072822777200022
710,0.7151478685245499
711,3.5820398211202438
712,0.10503549134117304
713,0.10043010718038205
714,0.2766101855407693
715,0.5057131821661665
716,1.1471668477347179
717,0.20408639573884524
718,0.38301974395515737
719,0.153439415576719
720,0.29866850740718953
721,1.2968615778309065
722,0.5693230028995516
723,1.4409184391154506
724,0.16973409118558058
725,0.545113324235211
726,0.2602696126868544
727,2.1704527388983856
728,0.1696232799966667
729,0.20743250130135124
730,0.14580598211709977
731,0.19428976840302367
732,0.18460667360529698
733,0.2833617089398021
734,0.18196330666717328
735,0.228253638634385
736,0.5711931477181792
737,0.15898106617377464
738,1.1026633531004828
739,0.4992154348948142
740,0.5539340066003313
741,2.4482219069095748
742,0.20185520564200773
743,0.2261301776482037
744,1.5215216033241918
745,0.6262476586946342
746,3.4867028568302
747,0.24501716042015603
748,0.1945163865473972
749,0.2667706534725489
750,0.1349015428354987
751,0.4960309298065713
752,0.11885121439468142
753,0.09029815653460205
754,0.31367535650599004
755,1.469595510159208
756,0.6744908714303152
757,0.36065795981157006
758,0.16535133301298072
759,0.23855654961903866
760,0.30371388040991587
761,0.18255365188421743
762,0.5218041490842475
763,0.1740413131131014
764,0.13348312649367908
765,0.3358986106418877
766,0.1527440730284831
767,0.20886904893101624
768,0.16563113861365067
769,0.6009827072251657
770,1.2503211755875325
771,0.13385825715513772
772,0.31313510090661945
773,0.08954689177585962
774,0.41611647657710754
775,0.12702267135387713
776,0.1642125058762087
777,0.08453842564121133
778,0.30258189703024085
779,0.5071521324655305
780,4.156878733775143
781,0.10669210173843917
782,0.11626316113252441
783,0.1151295474200527
784,1.7202649247861248
785,0.3901570949633684
786,0.21070372768234052
787,0.21161495817283318
788,1.4464709787226244
789,0.18772814958487977
790,0.3007929450790585
791,0.25385277165047526
792,0.3565873749255205
793,1.012621991424084
794,1.3923490741331566
795,0.2523333399443582
796,0.45980960926861175
797,2.292871026124986
798,1.0523674363005737
799,0.3022321791230888
800,0.904409943577602
801,0.19339191583677046
802,0.20805832597816248
803,0.27730773983517226
804,0.3851585606589705
805,0.9624065119012466
806,0.25248612593247133
807,0.21348531721071262
808,0.10677949600991561
809,1.3244561976215137
810,0.2794222026673944
811,0.9237204367371331
812,0.11722016333017858
813,0.20852579955659073
814,0.7540671074229637
815,0.11694039781104615
816,0.18742249487887616
817,0.556241455801947
818,0.2625620530306414
819,0.3719176779733218
820,0.13731242572007846
821,0.36696621663601003
822,0.15759631972867602
823,0.2869011860602105
824,0.4926714605014137
825,0.1864300700467299
826,0.8132146037830197
827,0.17490364063909294
828,0.3571706737740794
829,0.955346221947564
830,0.20436236662138763
831,0.6935767768959887
832,0.7559000212720078
833,1.155736790817778
834,0.296282405586865
835,0.6783701990960384
836,0.30051376538597396
837,0.14334326566415045
838,0.54369418587317
839,0.14518891943165865
840,0.1415801101493784
841,0.2824337302149056
842,0.17464691783363978
843,0.37404228547910784
844,0.5227408970590901
845,0.3118776678498142
846,0.6355482797985367
847,0.7080607493353318
848,0.29428786240375354
849,0.5069318730699629
850,0.1781421445785979
851,0.4630022916249181
852,0.596007076694223
853,0.3738796228655862
854,0.1561943905384506
855,0.22460595756088045
856,0.44747993255043783
857,0.14005628122150998
858,0.2571470242769037
859,0.2105552153732194
860,0.08383196198489933
861,0.16227485810031897
862,0.20716877787696586
863,0.2127196819756744
864,0.8776016373306246
865,0.6076996502793846
866,0.2546793218189373
867,0.41862149806919025
868,0.3450839541573254
869,0.4946854234249831
870,0.5601107301018878
871,0.12659833866029002
872,0.15214214489019334
873,0.6863069682634437
874,0.3547012238220572
875,0.6244986497863767
876,0.7247478356712775
877,0.09434223991051174
878,0.6076513267867575
879,0.15920332561507863
880,0.1391396527260096
881,0.14685709159202556
882,0.44583387374649047
883,0.77126471904243
884,0.5261965747960735
885,0.24260035763986634
886,0.21893685710362557
887,0.5581215553822939
888,0.6794267866087484
889,3.2725240201143624
890,0.32780959979542906
891,0.2213119219301759
892,1.6395523310681308
893,0.5214440035262471
894,0.34814254022311564
895,0.27582005109019436
896,0.27177037917653185
897,0.15189895473074708
898,0.2452270739159534
899,0.2337877175294964
900,1.4477331021915052
